----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
BM_TL_EW_Add/16384                        2.86 us         2.86 us       245040 bytes_per_second=64.1137Gi/s
BM_TL_EW_Add/65536                        12.4 us         12.3 us        61704 bytes_per_second=59.3158Gi/s
BM_TL_EW_Add/262144                       84.9 us         84.1 us        10000 bytes_per_second=34.8174Gi/s
BM_TL_EW_Add/1048576                       598 us          591 us         1894 bytes_per_second=19.8147Gi/s
BM_TL_EW_Add/4194304                      5291 us         5226 us          136 bytes_per_second=8.96933Gi/s
BM_EG_EW_Add/1024                        0.044 us        0.043 us     15569173 bytes_per_second=264.568Gi/s
BM_EG_EW_Add/4096                        0.347 us        0.340 us      2145726 bytes_per_second=134.639Gi/s
BM_EG_EW_Add/16384                        1.82 us         1.80 us       399515 bytes_per_second=101.992Gi/s
BM_EG_EW_Add/65536                        9.27 us         9.22 us        96160 bytes_per_second=79.4622Gi/s
BM_EG_EW_Add/262144                       32.8 us         32.6 us        17511 bytes_per_second=89.8344Gi/s
BM_EG_EW_Add/1048576                       203 us          201 us         3495 bytes_per_second=58.2374Gi/s
BM_EG_EW_Add/4194304                      5315 us         5243 us          140 bytes_per_second=8.9405Gi/s
BM_TL_EW_Sub/1024                        0.171 us        0.170 us      3949259 bytes_per_second=67.1402Gi/s
BM_TL_EW_Sub/4096                        0.642 us        0.633 us      1044162 bytes_per_second=72.3019Gi/s
BM_TL_EW_Sub/16384                        2.95 us         2.92 us       240245 bytes_per_second=62.7327Gi/s
BM_TL_EW_Sub/65536                        11.4 us         11.3 us        61040 bytes_per_second=64.7313Gi/s
BM_TL_EW_Sub/262144                       49.7 us         49.2 us        14267 bytes_per_second=59.5808Gi/s
BM_TL_EW_Sub/1048576                       373 us          367 us         1914 bytes_per_second=31.8989Gi/s
BM_TL_EW_Sub/4194304                      8597 us         8402 us           80 bytes_per_second=5.57909Gi/s
BM_EG_EW_Sub/1024                        0.043 us        0.043 us     16302273 bytes_per_second=266.315Gi/s
BM_EG_EW_Sub/4096                        0.332 us        0.328 us      2134885 bytes_per_second=139.514Gi/s
BM_EG_EW_Sub/16384                        1.92 us         1.90 us       369003 bytes_per_second=96.5357Gi/s
BM_EG_EW_Sub/65536                        7.36 us         7.28 us        95540 bytes_per_second=100.617Gi/s
BM_EG_EW_Sub/262144                       30.3 us         30.1 us        23208 bytes_per_second=97.2703Gi/s
BM_EG_EW_Sub/1048576                       223 us          219 us         3144 bytes_per_second=53.4703Gi/s
BM_EG_EW_Sub/4194304                      4870 us         4756 us          139 bytes_per_second=9.85655Gi/s
BM_TL_EW_Mul/1024                        0.170 us        0.168 us      4164840 bytes_per_second=68.1191Gi/s
BM_TL_EW_Mul/4096                        0.620 us        0.614 us      1141214 bytes_per_second=74.5851Gi/s
BM_TL_EW_Mul/16384                        2.96 us         2.93 us       238680 bytes_per_second=62.4802Gi/s
BM_TL_EW_Mul/65536                        11.4 us         11.2 us        62773 bytes_per_second=65.1991Gi/s
BM_TL_EW_Mul/262144                       49.6 us         49.0 us        14332 bytes_per_second=59.7702Gi/s
BM_TL_EW_Mul/1048576                       369 us          363 us         1922 bytes_per_second=32.2761Gi/s
BM_TL_EW_Mul/4194304                      8468 us         8275 us           81 bytes_per_second=5.66475Gi/s
BM_EG_EW_Mul/1024                        0.044 us        0.043 us     16261184 bytes_per_second=265.355Gi/s
BM_EG_EW_Mul/4096                        0.339 us        0.333 us      2140840 bytes_per_second=137.5Gi/s
BM_EG_EW_Mul/16384                        1.87 us         1.83 us       391448 bytes_per_second=99.8787Gi/s
BM_EG_EW_Mul/65536                        7.61 us         7.49 us        93436 bytes_per_second=97.7278Gi/s
BM_EG_EW_Mul/262144                       40.4 us         39.6 us        19943 bytes_per_second=74.0677Gi/s
BM_EG_EW_Mul/1048576                       203 us          199 us         3315 bytes_per_second=58.9932Gi/s
BM_EG_EW_Mul/4194304                      2679 us         2614 us          261 bytes_per_second=17.9354Gi/s
BM_TL_EW_Div/1024                        0.291 us        0.287 us      2424410 bytes_per_second=39.8085Gi/s
BM_TL_EW_Div/4096                         1.01 us        0.998 us       700507 bytes_per_second=45.8645Gi/s
BM_TL_EW_Div/16384                        4.30 us         4.23 us       167312 bytes_per_second=43.3132Gi/s
BM_TL_EW_Div/65536                        17.3 us         17.2 us        40223 bytes_per_second=42.5178Gi/s
BM_TL_EW_Div/262144                       76.7 us         76.2 us         8896 bytes_per_second=38.4366Gi/s
BM_TL_EW_Div/1048576                       397 us          394 us         1634 bytes_per_second=29.7724Gi/s
BM_TL_EW_Div/4194304                      5168 us         5103 us          121 bytes_per_second=9.18547Gi/s
BM_EG_EW_Div/1024                        0.108 us        0.107 us      6564716 bytes_per_second=106.971Gi/s
BM_EG_EW_Div/4096                        0.393 us        0.387 us      1813982 bytes_per_second=118.346Gi/s
BM_EG_EW_Div/16384                        2.45 us         2.41 us       291248 bytes_per_second=75.8853Gi/s
BM_EG_EW_Div/65536                        8.01 us         7.88 us        90793 bytes_per_second=92.9268Gi/s
BM_EG_EW_Div/262144                       45.3 us         44.4 us        18844 bytes_per_second=65.9369Gi/s
BM_EG_EW_Div/1048576                       271 us          266 us         2791 bytes_per_second=44.1136Gi/s
BM_EG_EW_Div/4194304                      2551 us         2486 us          258 bytes_per_second=18.854Gi/s
BM_TL_EW_ScalarMul/1024                  0.421 us        0.415 us      1688899 bytes_per_second=18.3807Gi/s
BM_TL_EW_ScalarMul/4096                   1.43 us         1.41 us       495953 bytes_per_second=21.6361Gi/s
BM_TL_EW_ScalarMul/16384                  5.70 us         5.67 us       125867 bytes_per_second=21.5311Gi/s
BM_TL_EW_ScalarMul/65536                  25.0 us         24.9 us        29235 bytes_per_second=19.6242Gi/s
BM_TL_EW_ScalarMul/262144                  105 us          104 us         7102 bytes_per_second=18.704Gi/s
BM_TL_EW_ScalarMul/1048576                 501 us          498 us         1129 bytes_per_second=15.6872Gi/s
BM_TL_EW_ScalarMul/4194304                4545 us         4495 us          151 bytes_per_second=6.95154Gi/s
BM_EG_EW_ScalarMul/1024                  0.038 us        0.038 us     18509460 bytes_per_second=200.278Gi/s
BM_EG_EW_ScalarMul/4096                  0.146 us        0.145 us      4824246 bytes_per_second=210.398Gi/s
BM_EG_EW_ScalarMul/16384                 0.961 us        0.957 us       734410 bytes_per_second=127.525Gi/s
BM_EG_EW_ScalarMul/65536                  5.10 us         5.07 us       141365 bytes_per_second=96.2982Gi/s
BM_EG_EW_ScalarMul/262144                 23.2 us         23.1 us        31098 bytes_per_second=84.4464Gi/s
BM_EG_EW_ScalarMul/1048576                99.1 us         98.6 us         6650 bytes_per_second=79.2614Gi/s
BM_EG_EW_ScalarMul/4194304                1669 us         1650 us          392 bytes_per_second=18.9428Gi/s
BM_TL_EW_Broadcast_MatVec/1                479 ns          477 ns      1466776 bytes_per_second=6.00334Gi/s (R x 256) + (256,) broadcast
BM_TL_EW_Broadcast_MatVec/32             14300 ns        14239 ns        50364 bytes_per_second=4.35343Gi/s (R x 256) + (256,) broadcast
BM_TL_EW_Broadcast_MatVec/128            54950 ns        54756 ns        12753 bytes_per_second=4.47614Gi/s (R x 256) + (256,) broadcast
BM_TL_EW_Broadcast_MatVec/512           223879 ns       222808 ns         3125 bytes_per_second=4.38725Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/1               23.3 ns         23.2 ns     30127129 bytes_per_second=123.133Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/32               475 ns          474 ns      1475779 bytes_per_second=130.884Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/128             1901 ns         1894 ns       366551 bytes_per_second=129.421Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/512             9496 ns         9452 ns        71620 bytes_per_second=103.417Gi/s (R x 256) + (256,) broadcast
BM_TL_Dot_Manual/1024                    0.643 us        0.640 us      1093175 GFLOP/s=3.19923/s bytes_per_second=11.9181Gi/s
BM_TL_Dot_Manual/4096                     2.70 us         2.69 us       261801 GFLOP/s=3.04557/s bytes_per_second=11.3456Gi/s
BM_TL_Dot_Manual/16384                    10.9 us         10.8 us        64761 GFLOP/s=3.02607/s bytes_per_second=11.273Gi/s
BM_TL_Dot_Manual/65536                    44.0 us         43.8 us        16015 GFLOP/s=2.99427/s bytes_per_second=11.1545Gi/s
BM_TL_Dot_Manual/262144                    178 us          177 us         4020 GFLOP/s=2.95899/s bytes_per_second=11.0231Gi/s
BM_TL_Dot_Manual/1048576                   707 us          703 us          860 GFLOP/s=2.98467/s bytes_per_second=11.1188Gi/s
BM_TL_Dot_Manual/4194304                  2885 us         2859 us          245 GFLOP/s=2.93411/s bytes_per_second=10.9304Gi/s
BM_EG_Dot/1024                           0.040 us        0.040 us     17535556 GFLOP/s=50.9052/s bytes_per_second=189.637Gi/s
BM_EG_Dot/4096                           0.207 us        0.207 us      3399754 GFLOP/s=39.6258/s bytes_per_second=147.618Gi/s
BM_EG_Dot/16384                          0.916 us        0.912 us       770206 GFLOP/s=35.9272/s bytes_per_second=133.839Gi/s
BM_EG_Dot/65536                           4.04 us         3.98 us       176144 GFLOP/s=32.9304/s bytes_per_second=122.675Gi/s
BM_EG_Dot/262144                          19.1 us         18.8 us        38335 GFLOP/s=27.8427/s bytes_per_second=103.722Gi/s
BM_EG_Dot/1048576                         95.7 us         93.9 us         5668 GFLOP/s=22.3316/s bytes_per_second=83.1918Gi/s
BM_EG_Dot/4194304                          998 us          974 us          635 GFLOP/s=8.61389/s bytes_per_second=32.0893Gi/s
BM_TL_Norm_Manual/1024                   0.652 us        0.643 us      1087922 bytes_per_second=5.93114Gi/s
BM_TL_Norm_Manual/4096                    2.71 us         2.68 us       261591 bytes_per_second=5.70053Gi/s
BM_TL_Norm_Manual/16384                   10.9 us         10.8 us        64752 bytes_per_second=5.64589Gi/s
BM_TL_Norm_Manual/65536                   44.1 us         43.5 us        16041 bytes_per_second=5.61624Gi/s
BM_TL_Norm_Manual/262144                   179 us          176 us         4002 bytes_per_second=5.56159Gi/s
BM_TL_Norm_Manual/1048576                  713 us          702 us          961 bytes_per_second=5.56505Gi/s
BM_TL_Norm_Manual/4194304                 3130 us         3096 us          218 bytes_per_second=5.04741Gi/s
BM_EG_Norm/1024                          0.043 us        0.043 us     16110408 bytes_per_second=89.3765Gi/s
BM_EG_Norm/4096                          0.214 us        0.213 us      3311359 bytes_per_second=71.7163Gi/s
BM_EG_Norm/16384                         0.896 us        0.893 us       785413 bytes_per_second=68.3429Gi/s
BM_EG_Norm/65536                          3.68 us         3.66 us       190585 bytes_per_second=66.6238Gi/s
BM_EG_Norm/262144                         15.3 us         15.2 us        45832 bytes_per_second=64.0867Gi/s
BM_EG_Norm/1048576                         143 us          141 us        11178 bytes_per_second=27.6563Gi/s
BM_EG_Norm/4194304                         712 us          703 us         1013 bytes_per_second=22.2107Gi/s
BM_TL_Loss_MSE/1024                      0.677 us        0.672 us      1011948 bytes_per_second=11.3481Gi/s MSE loss
BM_TL_Loss_MSE/4096                       2.73 us         2.71 us       257736 bytes_per_second=11.2502Gi/s MSE loss
BM_TL_Loss_MSE/16384                      11.0 us         10.9 us        64632 bytes_per_second=11.2411Gi/s MSE loss
BM_TL_Loss_MSE/65536                      44.3 us         43.7 us        15742 bytes_per_second=11.1661Gi/s MSE loss
BM_TL_Loss_MSE/262144                      180 us          177 us         3986 bytes_per_second=11.0208Gi/s MSE loss
BM_TL_Loss_MSE/1048576                     747 us          733 us          950 bytes_per_second=10.6633Gi/s MSE loss
BM_TL_Loss_MSE/4194304                    2868 us         2822 us          247 bytes_per_second=11.0748Gi/s MSE loss
BM_EG_Loss_MSE/1024                      0.050 us        0.050 us     14089027 bytes_per_second=153.555Gi/s MSE loss
BM_EG_Loss_MSE/4096                      0.221 us        0.220 us      3193063 bytes_per_second=138.842Gi/s MSE loss
BM_EG_Loss_MSE/16384                     0.936 us        0.932 us       745717 bytes_per_second=131.006Gi/s MSE loss
BM_EG_Loss_MSE/65536                      3.98 us         3.96 us       175747 bytes_per_second=123.245Gi/s MSE loss
BM_EG_Loss_MSE/262144                     17.2 us         17.1 us        40235 bytes_per_second=114.013Gi/s MSE loss
BM_EG_Loss_MSE/1048576                    80.9 us         80.3 us         9062 bytes_per_second=97.236Gi/s MSE loss
BM_EG_Loss_MSE/4194304                    2110 us         2079 us          345 bytes_per_second=15.0304Gi/s MSE loss
BM_TL_Transpose_Square/32                0.374 us        0.373 us      1869704 bytes_per_second=20.4499Gi/s
BM_TL_Transpose_Square/64                 1.26 us         1.26 us       555114 bytes_per_second=24.2035Gi/s
BM_TL_Transpose_Square/128                30.7 us         30.6 us        22905 bytes_per_second=3.99021Gi/s
BM_TL_Transpose_Square/256                 128 us          127 us         5495 bytes_per_second=3.83341Gi/s
BM_TL_Transpose_Square/512                 701 us          698 us         1034 bytes_per_second=2.79946Gi/s
BM_TL_Transpose_Square/1024               6103 us         6068 us          101 bytes_per_second=1.28752Gi/s
BM_TL_Transpose_Square/2048              33297 us        33092 us           17 bytes_per_second=967.015Mi/s
BM_EG_Transpose_Square/32                0.170 us        0.169 us      4148821 bytes_per_second=45.1062Gi/s
BM_EG_Transpose_Square/64                0.575 us        0.573 us      1234819 bytes_per_second=53.2844Gi/s
BM_EG_Transpose_Square/128                13.5 us         13.4 us        52746 bytes_per_second=9.10467Gi/s
BM_EG_Transpose_Square/256                64.0 us         63.7 us        10635 bytes_per_second=7.66836Gi/s
BM_EG_Transpose_Square/512                 858 us          853 us          824 bytes_per_second=2.28981Gi/s
BM_EG_Transpose_Square/1024               6076 us         6049 us          118 bytes_per_second=1.29146Gi/s
BM_EG_Transpose_Square/2048              25749 us        25620 us           23 bytes_per_second=1.21976Gi/s
BM_TL_Transpose_Rect/128/1024              274 us          273 us         2601 bytes_per_second=3.58249Gi/s
BM_TL_Transpose_Rect/1024/128              619 us          616 us         1134 bytes_per_second=1.58651Gi/s
BM_TL_Transpose_Rect/512/2048             3224 us         3205 us          219 bytes_per_second=2.43734Gi/s
BM_TL_Transpose_Rect/2048/512             5635 us         5607 us          126 bytes_per_second=1.39337Gi/s
BM_EG_Transpose_Rect/128/1024              606 us          604 us         1180 bytes_per_second=1.61783Gi/s
BM_EG_Transpose_Rect/1024/128              142 us          141 us         4812 bytes_per_second=6.90609Gi/s
BM_EG_Transpose_Rect/512/2048             5738 us         5719 us          114 bytes_per_second=1.36607Gi/s
BM_EG_Transpose_Rect/2048/512             3162 us         3148 us          208 bytes_per_second=2.48159Gi/s
BM_TL_Transpose_Double/64                 2574 ns         2564 ns       273498
BM_TL_Transpose_Double/128               62046 ns        61853 ns        11329
BM_TL_Transpose_Double/256              251175 ns       250082 ns         2725
BM_TL_Transpose_Double/512             1395279 ns      1389760 ns          478
BM_TL_MatMul_Tiny/2                       48.3 ns         48.1 ns     14615998 GFLOP/s=0.332545/s
BM_TL_MatMul_Tiny/4                       71.0 ns         70.3 ns     10257691 GFLOP/s=1.8203/s
BM_TL_MatMul_Tiny/6                        142 ns          140 ns      5339410 GFLOP/s=3.08362/s
BM_TL_MatMul_Tiny/8                        194 ns          193 ns      3753364 GFLOP/s=5.31225/s
BM_TL_MatMul_Tiny/10                       311 ns          310 ns      2271257 GFLOP/s=6.46134/s
BM_TL_MatMul_Tiny/12                       378 ns          377 ns      1852759 GFLOP/s=9.17411/s
BM_TL_MatMul_Tiny/14                       600 ns          598 ns      1188969 GFLOP/s=9.18208/s
BM_TL_MatMul_Tiny/16                       701 ns          698 ns       996548 GFLOP/s=11.7342/s
BM_EG_MatMul_Tiny/2                       19.2 ns         19.1 ns     36579110 GFLOP/s=0.838123/s
BM_EG_MatMul_Tiny/4                       23.8 ns         23.7 ns     29268988 GFLOP/s=5.4076/s
BM_EG_MatMul_Tiny/6                       67.9 ns         67.7 ns     10482599 GFLOP/s=6.3817/s
BM_EG_MatMul_Tiny/8                       72.8 ns         72.5 ns      9655860 GFLOP/s=14.1221/s
BM_EG_MatMul_Tiny/10                       153 ns          149 ns      5026258 GFLOP/s=13.395/s
BM_EG_MatMul_Tiny/12                       155 ns          151 ns      4362114 GFLOP/s=22.8942/s
BM_EG_MatMul_Tiny/14                       293 ns          290 ns      2441183 GFLOP/s=18.8922/s
BM_EG_MatMul_Tiny/16                       162 ns          161 ns      4387687 GFLOP/s=50.9337/s
BM_TL_MatMul_Small/16                    0.693 us        0.691 us      1001186 GFLOP/s=11.8547/s
BM_TL_MatMul_Small/32                     3.78 us         3.77 us       183927 GFLOP/s=17.3871/s
BM_TL_MatMul_Small/64                     23.0 us         22.9 us        31011 GFLOP/s=22.8921/s
BM_TL_MatMul_Small/128                     170 us          169 us         4176 GFLOP/s=24.8404/s
BM_EG_MatMul_Small/16                    0.161 us        0.160 us      4343511 GFLOP/s=51.119/s
BM_EG_MatMul_Small/32                    0.813 us        0.809 us       869977 GFLOP/s=81.0455/s
BM_EG_MatMul_Small/64                     4.78 us         4.77 us       146978 GFLOP/s=110.024/s
BM_EG_MatMul_Small/128                    35.7 us         35.6 us        20056 GFLOP/s=117.971/s
BM_TL_MatMul_Medium/128                  0.170 ms        0.169 ms         4101 GFLOP/s=24.8133/s
BM_TL_MatMul_Medium/192                  0.529 ms        0.527 ms         1307 GFLOP/s=26.8559/s
BM_TL_MatMul_Medium/256                   1.43 ms         1.42 ms          494 GFLOP/s=23.5576/s
BM_TL_MatMul_Medium/384                   5.94 ms         5.87 ms          143 GFLOP/s=19.2839/s
BM_TL_MatMul_Medium/512                   14.2 ms         14.1 ms           51 GFLOP/s=19.0452/s
BM_EG_MatMul_Medium/128                  0.035 ms        0.035 ms        19821 GFLOP/s=120.454/s
BM_EG_MatMul_Medium/192                  0.119 ms        0.118 ms         6235 GFLOP/s=120.033/s
BM_EG_MatMul_Medium/256                  0.286 ms        0.284 ms         2478 GFLOP/s=118.221/s
BM_EG_MatMul_Medium/384                  0.976 ms        0.970 ms          688 GFLOP/s=116.73/s
BM_EG_MatMul_Medium/512                   2.18 ms         2.17 ms          326 GFLOP/s=123.858/s
BM_TL_MatMul_Large/512                    11.1 ms         11.1 ms           63 GFLOP/s=24.2478/s
BM_TL_MatMul_Large/768                    38.0 ms         37.8 ms           18 GFLOP/s=23.997/s
BM_TL_MatMul_Large/1024                   99.2 ms         98.8 ms            7 GFLOP/s=21.744/s
BM_EG_MatMul_Large/512                    2.09 ms         2.08 ms          332 GFLOP/s=128.893/s
