

----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
BM_Baseline_Memcpy/262144                 19.0 us         18.9 us        38297 bytes_per_second=51.7009Gi/s
BM_Baseline_Memcpy/1048576                71.3 us         71.0 us         9874 bytes_per_second=54.9817Gi/s
BM_Baseline_Memcpy/4194304                2786 us         2772 us          253 bytes_per_second=5.63579Gi/s
BM_Baseline_Memcpy/16777216               4497 us         4454 us          157 bytes_per_second=14.0318Gi/s
BM_Baseline_Memcpy/67108864              21478 us        21283 us           34 bytes_per_second=11.7462Gi/s
BM_TL_EW_Add/1024                        0.171 us        0.171 us      4101237 bytes_per_second=67.0061Gi/s
BM_TL_EW_Add/4096                        0.623 us        0.621 us      1129986 bytes_per_second=73.6592Gi/s
BM_TL_EW_Add/16384                        2.78 us         2.77 us       252548 bytes_per_second=66.0701Gi/s
BM_TL_EW_Add/65536                        11.2 us         11.2 us        62869 bytes_per_second=65.4808Gi/s
BM_TL_EW_Add/262144                       50.8 us         50.6 us        13900 bytes_per_second=57.9164Gi/s
BM_TL_EW_Add/1048576                       301 us          299 us         2323 bytes_per_second=39.2019Gi/s
BM_TL_EW_Add/4194304                      3093 us         3064 us          233 bytes_per_second=15.2972Gi/s
BM_EG_EW_Add/1024                        0.043 us        0.043 us     16178749 bytes_per_second=264.549Gi/s
BM_EG_EW_Add/4096                        0.333 us        0.332 us      2107768 bytes_per_second=137.823Gi/s
BM_EG_EW_Add/16384                        1.62 us         1.61 us       434327 bytes_per_second=113.597Gi/s
BM_EG_EW_Add/65536                        7.15 us         7.13 us        98160 bytes_per_second=102.756Gi/s
BM_EG_EW_Add/262144                       30.3 us         30.2 us        23167 bytes_per_second=96.8814Gi/s
BM_EG_EW_Add/1048576                       158 us          157 us         4432 bytes_per_second=74.5006Gi/s
BM_EG_EW_Add/4194304                      2113 us         2088 us          336 bytes_per_second=22.4499Gi/s
BM_TL_EW_Sub/1024                        0.168 us        0.168 us      4178198 bytes_per_second=68.314Gi/s
BM_TL_EW_Sub/4096                        0.620 us        0.619 us      1134359 bytes_per_second=74.0089Gi/s
BM_TL_EW_Sub/16384                        2.72 us         2.72 us       257387 bytes_per_second=67.4149Gi/s
BM_TL_EW_Sub/65536                        11.2 us         11.2 us        62921 bytes_per_second=65.633Gi/s
BM_TL_EW_Sub/262144                       50.5 us         50.3 us        10000 bytes_per_second=58.2504Gi/s
BM_TL_EW_Sub/1048576                       296 us          294 us         2370 bytes_per_second=39.8364Gi/s
BM_TL_EW_Sub/4194304                      3075 us         3046 us          235 bytes_per_second=15.3909Gi/s
BM_EG_EW_Sub/1024                        0.043 us        0.043 us     16120321 bytes_per_second=264.375Gi/s
BM_EG_EW_Sub/4096                        0.331 us        0.331 us      2096537 bytes_per_second=138.484Gi/s
BM_EG_EW_Sub/16384                        1.70 us         1.69 us       414283 bytes_per_second=108.24Gi/s
BM_EG_EW_Sub/65536                        7.20 us         7.18 us        97440 bytes_per_second=102.037Gi/s
BM_EG_EW_Sub/262144                       31.0 us         30.9 us        22756 bytes_per_second=94.7728Gi/s
BM_EG_EW_Sub/1048576                       178 us          177 us         3954 bytes_per_second=66.1167Gi/s
BM_EG_EW_Sub/4194304                      2140 us         2115 us          334 bytes_per_second=22.1598Gi/s
BM_TL_EW_Mul/1024                        0.168 us        0.167 us      4189659 bytes_per_second=68.4585Gi/s
BM_TL_EW_Mul/4096                        0.617 us        0.615 us      1140450 bytes_per_second=74.3769Gi/s
BM_TL_EW_Mul/16384                        2.79 us         2.78 us       251154 bytes_per_second=65.8402Gi/s
BM_TL_EW_Mul/65536                        11.3 us         11.2 us        62407 bytes_per_second=65.217Gi/s
BM_TL_EW_Mul/262144                       51.0 us         50.9 us        13571 bytes_per_second=57.6011Gi/s
BM_TL_EW_Mul/1048576                       303 us          301 us         2314 bytes_per_second=38.9063Gi/s
BM_TL_EW_Mul/4194304                      3131 us         3102 us          227 bytes_per_second=15.1135Gi/s
BM_EG_EW_Mul/1024                        0.043 us        0.043 us     16273042 bytes_per_second=265.809Gi/s
BM_EG_EW_Mul/4096                        0.333 us        0.332 us      2107228 bytes_per_second=137.696Gi/s
BM_EG_EW_Mul/16384                        1.66 us         1.66 us       423068 bytes_per_second=110.507Gi/s
BM_EG_EW_Mul/65536                        7.24 us         7.21 us        96987 bytes_per_second=101.516Gi/s
BM_EG_EW_Mul/262144                       30.8 us         30.6 us        22913 bytes_per_second=95.6058Gi/s
BM_EG_EW_Mul/1048576                       164 us          163 us         4309 bytes_per_second=71.946Gi/s
BM_EG_EW_Mul/4194304                      2231 us         2205 us          322 bytes_per_second=21.258Gi/s
BM_TL_EW_Div/1024                        0.290 us        0.290 us      2414601 bytes_per_second=39.5074Gi/s
BM_TL_EW_Div/4096                         1.06 us         1.06 us       662734 bytes_per_second=43.3378Gi/s
BM_TL_EW_Div/16384                        4.15 us         4.14 us       168976 bytes_per_second=44.1931Gi/s
BM_TL_EW_Div/65536                        17.1 us         17.0 us        40969 bytes_per_second=43.0499Gi/s
BM_TL_EW_Div/262144                       71.6 us         71.4 us         9818 bytes_per_second=41.0347Gi/s
BM_TL_EW_Div/1048576                       328 us          326 us         2157 bytes_per_second=35.9501Gi/s
BM_TL_EW_Div/4194304                      3175 us         3146 us          223 bytes_per_second=14.9002Gi/s
BM_EG_EW_Div/1024                        0.103 us        0.102 us      6815365 bytes_per_second=111.808Gi/s
BM_EG_EW_Div/4096                        0.396 us        0.395 us      1772395 bytes_per_second=115.897Gi/s
BM_EG_EW_Div/16384                        2.01 us         2.00 us       352003 bytes_per_second=91.6018Gi/s
BM_EG_EW_Div/65536                        7.58 us         7.55 us        95111 bytes_per_second=96.9481Gi/s
BM_EG_EW_Div/262144                       32.2 us         32.0 us        21883 bytes_per_second=91.4245Gi/s
BM_EG_EW_Div/1048576                       229 us          227 us         3204 bytes_per_second=51.5977Gi/s
BM_EG_EW_Div/4194304                      2126 us         2101 us          336 bytes_per_second=22.3096Gi/s
BM_TL_EW_ScalarMul/1024                  0.413 us        0.412 us      1701533 bytes_per_second=18.5032Gi/s
BM_TL_EW_ScalarMul/4096                   1.40 us         1.40 us       499862 bytes_per_second=21.7889Gi/s
BM_TL_EW_ScalarMul/16384                  6.06 us         6.05 us       115358 bytes_per_second=20.1817Gi/s
BM_TL_EW_ScalarMul/65536                  23.1 us         23.0 us        30390 bytes_per_second=21.2077Gi/s
BM_TL_EW_ScalarMul/262144                 95.5 us         95.2 us         7229 bytes_per_second=20.517Gi/s
BM_TL_EW_ScalarMul/1048576                 386 us          384 us         1819 bytes_per_second=20.3302Gi/s
BM_TL_EW_ScalarMul/4194304                2889 us         2868 us          242 bytes_per_second=10.8976Gi/s
BM_EG_EW_ScalarMul/1024                  0.038 us        0.037 us     18697118 bytes_per_second=203.728Gi/s
BM_EG_EW_ScalarMul/4096                  0.142 us        0.142 us      5026660 bytes_per_second=214.801Gi/s
BM_EG_EW_ScalarMul/16384                 0.952 us        0.949 us       736119 bytes_per_second=128.569Gi/s
BM_EG_EW_ScalarMul/65536                  4.63 us         4.61 us       151240 bytes_per_second=105.829Gi/s
BM_EG_EW_ScalarMul/262144                 20.6 us         20.5 us        34097 bytes_per_second=95.1117Gi/s
BM_EG_EW_ScalarMul/1048576                79.9 us         79.6 us         8634 bytes_per_second=98.1641Gi/s
BM_EG_EW_ScalarMul/4194304                1440 us         1424 us          489 bytes_per_second=21.9472Gi/s
BM_TL_EW_Broadcast_MatVec/1                481 ns          479 ns      1461883 bytes_per_second=5.96746Gi/s (R x 256) + (256,) broadcast
BM_TL_EW_Broadcast_MatVec/32             13683 ns        13648 ns        51168 bytes_per_second=4.54185Gi/s (R x 256) + (256,) broadcast
BM_TL_EW_Broadcast_MatVec/128            54736 ns        54581 ns        12666 bytes_per_second=4.49045Gi/s (R x 256) + (256,) broadcast
BM_TL_EW_Broadcast_MatVec/512           221459 ns       220744 ns         3172 bytes_per_second=4.42828Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/1               21.4 ns         21.4 ns     32754782 bytes_per_second=133.822Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/32               464 ns          462 ns      1514888 bytes_per_second=134.083Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/128             1946 ns         1941 ns       360916 bytes_per_second=126.283Gi/s (R x 256) + (256,) broadcast
BM_EG_EW_Broadcast_MatVec/512             9377 ns         9344 ns        75094 bytes_per_second=104.61Gi/s (R x 256) + (256,) broadcast
BM_TL_Dot_Manual/1024                    0.642 us        0.640 us      1093121 GFLOP/s=3.19817/s bytes_per_second=11.9141Gi/s
BM_TL_Dot_Manual/4096                     2.69 us         2.68 us       261347 GFLOP/s=3.05763/s bytes_per_second=11.3905Gi/s
BM_TL_Dot_Manual/16384                    10.8 us         10.8 us        64754 GFLOP/s=3.03061/s bytes_per_second=11.2899Gi/s
BM_TL_Dot_Manual/65536                    43.6 us         43.5 us        16092 GFLOP/s=3.01603/s bytes_per_second=11.2356Gi/s
BM_TL_Dot_Manual/262144                    175 us          175 us         4002 GFLOP/s=3.00425/s bytes_per_second=11.1917Gi/s
BM_TL_Dot_Manual/1048576                   703 us          700 us         1006 GFLOP/s=2.99653/s bytes_per_second=11.1629Gi/s
BM_TL_Dot_Manual/4194304                  2811 us         2788 us          251 GFLOP/s=3.00841/s bytes_per_second=11.2072Gi/s
BM_EG_Dot/1024                           0.040 us        0.040 us     17528604 GFLOP/s=51.2249/s bytes_per_second=190.828Gi/s
BM_EG_Dot/4096                           0.207 us        0.206 us      3393717 GFLOP/s=39.7139/s bytes_per_second=147.946Gi/s
BM_EG_Dot/16384                          0.907 us        0.905 us       773130 GFLOP/s=36.2057/s bytes_per_second=134.877Gi/s
BM_EG_Dot/65536                           3.82 us         3.81 us       183704 GFLOP/s=34.4362/s bytes_per_second=128.285Gi/s
BM_EG_Dot/262144                          17.0 us         17.0 us        41219 GFLOP/s=30.8987/s bytes_per_second=115.106Gi/s
BM_EG_Dot/1048576                         69.8 us         69.5 us        10091 GFLOP/s=30.1634/s bytes_per_second=112.367Gi/s
BM_EG_Dot/4194304                          753 us          744 us          933 GFLOP/s=11.2776/s bytes_per_second=42.0125Gi/s
BM_TL_Norm_Manual/1024                   0.645 us        0.643 us      1087455 bytes_per_second=5.92969Gi/s
BM_TL_Norm_Manual/4096                    2.68 us         2.68 us       261570 bytes_per_second=5.70135Gi/s
BM_TL_Norm_Manual/16384                   10.8 us         10.8 us        64774 bytes_per_second=5.64782Gi/s
BM_TL_Norm_Manual/65536                   43.5 us         43.3 us        16153 bytes_per_second=5.63328Gi/s
BM_TL_Norm_Manual/262144                   174 us          174 us         4030 bytes_per_second=5.62354Gi/s
BM_TL_Norm_Manual/1048576                  697 us          695 us         1008 bytes_per_second=5.62233Gi/s
BM_TL_Norm_Manual/4194304                 2795 us         2782 us          252 bytes_per_second=5.61563Gi/s
BM_EG_Norm/1024                          0.042 us        0.042 us     16702902 bytes_per_second=91.0966Gi/s
BM_EG_Norm/4096                          0.212 us        0.211 us      3314759 bytes_per_second=72.2488Gi/s
BM_EG_Norm/16384                         0.891 us        0.889 us       787361 bytes_per_second=68.6475Gi/s
BM_EG_Norm/65536                          3.61 us         3.60 us       193985 bytes_per_second=67.7855Gi/s
BM_EG_Norm/262144                         14.7 us         14.7 us        47558 bytes_per_second=66.5227Gi/s
BM_EG_Norm/1048576                        59.2 us         59.0 us        11937 bytes_per_second=66.2363Gi/s
BM_EG_Norm/4194304                         360 us          357 us         1950 bytes_per_second=43.7525Gi/s
BM_TL_Loss_MSE/1024                      0.664 us        0.663 us      1056296 bytes_per_second=11.513Gi/s MSE loss
BM_TL_Loss_MSE/4096                       2.71 us         2.70 us       259385 bytes_per_second=11.3082Gi/s MSE loss
BM_TL_Loss_MSE/16384                      10.9 us         10.8 us        64626 bytes_per_second=11.2673Gi/s MSE loss
BM_TL_Loss_MSE/65536                      43.5 us         43.4 us        16125 bytes_per_second=11.2485Gi/s MSE loss
BM_TL_Loss_MSE/262144                      174 us          174 us         4029 bytes_per_second=11.2413Gi/s MSE loss
BM_TL_Loss_MSE/1048576                     697 us          695 us         1008 bytes_per_second=11.2445Gi/s MSE loss
BM_TL_Loss_MSE/4194304                    2818 us         2795 us          251 bytes_per_second=11.1808Gi/s MSE loss
BM_EG_Loss_MSE/1024                      0.050 us        0.050 us     14034561 bytes_per_second=153.255Gi/s MSE loss
BM_EG_Loss_MSE/4096                      0.220 us        0.219 us      3172318 bytes_per_second=139.122Gi/s MSE loss
BM_EG_Loss_MSE/16384                     0.917 us        0.915 us       769137 bytes_per_second=133.401Gi/s MSE loss
BM_EG_Loss_MSE/65536                      3.98 us         3.97 us       175786 bytes_per_second=123.076Gi/s MSE loss
BM_EG_Loss_MSE/262144                     17.5 us         17.4 us        40205 bytes_per_second=112.003Gi/s MSE loss
BM_EG_Loss_MSE/1048576                    71.1 us         70.9 us         9965 bytes_per_second=110.251Gi/s MSE loss
BM_EG_Loss_MSE/4194304                     795 us          785 us          929 bytes_per_second=39.7837Gi/s MSE loss
BM_TL_Transpose_Square/32                0.372 us        0.371 us      1887298 bytes_per_second=20.5853Gi/s
BM_TL_Transpose_Square/64                 1.26 us         1.26 us       556267 bytes_per_second=24.2436Gi/s
BM_TL_Transpose_Square/128                29.6 us         29.5 us        24191 bytes_per_second=4.13996Gi/s
BM_TL_Transpose_Square/256                 131 us          130 us         5483 bytes_per_second=3.75146Gi/s
BM_TL_Transpose_Square/512                 717 us          715 us          970 bytes_per_second=2.73144Gi/s
BM_TL_Transpose_Square/1024               5003 us         4987 us          139 bytes_per_second=1.5666Gi/s
BM_TL_Transpose_Square/2048              24399 us        24293 us           28 bytes_per_second=1.28636Gi/s
BM_EG_Transpose_Square/32                0.169 us        0.169 us      4159663 bytes_per_second=45.1909Gi/s
BM_EG_Transpose_Square/64                0.564 us        0.563 us      1247047 bytes_per_second=54.2485Gi/s
BM_EG_Transpose_Square/128                12.8 us         12.8 us        54885 bytes_per_second=9.56924Gi/s
BM_EG_Transpose_Square/256                61.3 us         61.1 us        11389 bytes_per_second=7.98666Gi/s
BM_EG_Transpose_Square/512                 775 us          772 us          904 bytes_per_second=2.52911Gi/s
BM_EG_Transpose_Square/1024               5907 us         5888 us          119 bytes_per_second=1.32675Gi/s
BM_EG_Transpose_Square/2048              25180 us        25060 us           27 bytes_per_second=1.24699Gi/s
BM_TL_Transpose_Rect/128/1024              255 us          254 us         2779 bytes_per_second=3.84017Gi/s
BM_TL_Transpose_Rect/1024/128              633 us          631 us         1109 bytes_per_second=1.548Gi/s
BM_TL_Transpose_Rect/512/2048             3022 us         3012 us          233 bytes_per_second=2.59414Gi/s
BM_TL_Transpose_Rect/2048/512             5299 us         5283 us          132 bytes_per_second=1.47885Gi/s
BM_EG_Transpose_Rect/128/1024              459 us          457 us         1300 bytes_per_second=2.13475Gi/s
BM_EG_Transpose_Rect/1024/128              137 us          137 us         5105 bytes_per_second=7.13467Gi/s
BM_EG_Transpose_Rect/512/2048             5961 us         5941 us          118 bytes_per_second=1.31496Gi/s
BM_EG_Transpose_Rect/2048/512             3098 us         3087 us          227 bytes_per_second=2.53047Gi/s
BM_TL_Transpose_Double/64                 2552 ns         2546 ns       274532
BM_TL_Transpose_Double/128               60824 ns        60666 ns        11925
BM_TL_Transpose_Double/256              254059 ns       253232 ns         2867
BM_TL_Transpose_Double/512             1475756 ns      1470972 ns          515
BM_TL_MatMul_Tiny/2                       48.5 ns         48.4 ns     14551818 GFLOP/s=0.330891/s
BM_TL_MatMul_Tiny/4                       67.4 ns         67.2 ns     10486981 GFLOP/s=1.90339/s
BM_TL_MatMul_Tiny/6                        130 ns          130 ns      5255871 GFLOP/s=3.32213/s
BM_TL_MatMul_Tiny/8                        178 ns          177 ns      3953579 GFLOP/s=5.77675/s
BM_TL_MatMul_Tiny/10                       304 ns          303 ns      2310335 GFLOP/s=6.59662/s
BM_TL_MatMul_Tiny/12                       373 ns          372 ns      1878211 GFLOP/s=9.2872/s
BM_TL_MatMul_Tiny/14                       594 ns          593 ns      1180175 GFLOP/s=9.2583/s
BM_TL_MatMul_Tiny/16                       687 ns          685 ns      1021612 GFLOP/s=11.9635/s
BM_EG_MatMul_Tiny/2                       22.5 ns         22.4 ns     31060040 GFLOP/s=0.714224/s
BM_EG_MatMul_Tiny/4                       24.2 ns         24.2 ns     28895281 GFLOP/s=5.29273/s
BM_EG_MatMul_Tiny/6                       72.1 ns         71.9 ns      9734888 GFLOP/s=6.00773/s
BM_EG_MatMul_Tiny/8                       84.4 ns         84.2 ns      8311828 GFLOP/s=12.1677/s
BM_EG_MatMul_Tiny/10                       147 ns          147 ns      4771748 GFLOP/s=13.6123/s
BM_EG_MatMul_Tiny/12                       153 ns          153 ns      4572329 GFLOP/s=22.587/s
BM_EG_MatMul_Tiny/14                       262 ns          261 ns      2677973 GFLOP/s=21.0322/s
BM_EG_MatMul_Tiny/16                       172 ns          172 ns      4069716 GFLOP/s=47.6706/s
BM_TL_MatMul_Small/16                    0.687 us        0.685 us      1022255 GFLOP/s=11.9637/s
BM_TL_MatMul_Small/32                     3.69 us         3.68 us       190277 GFLOP/s=17.8103/s
BM_TL_MatMul_Small/64                     22.5 us         22.4 us        31254 GFLOP/s=23.4095/s
BM_TL_MatMul_Small/128                     165 us          165 us         4249 GFLOP/s=25.4544/s
BM_EG_MatMul_Small/16                    0.172 us        0.172 us      4073155 GFLOP/s=47.6697/s
BM_EG_MatMul_Small/32                    0.756 us        0.754 us       930283 GFLOP/s=86.9594/s
BM_EG_MatMul_Small/64                     4.82 us         4.81 us       145634 GFLOP/s=109.03/s
BM_EG_MatMul_Small/128                    34.9 us         34.8 us        20085 GFLOP/s=120.563/s
BM_TL_MatMul_Medium/128                  0.165 ms        0.165 ms         4249 GFLOP/s=25.4605/s
BM_TL_MatMul_Medium/192                  0.525 ms        0.523 ms         1338 GFLOP/s=27.0607/s
BM_TL_MatMul_Medium/256                   1.34 ms         1.34 ms          519 GFLOP/s=25.1215/s
BM_TL_MatMul_Medium/384                   4.22 ms         4.20 ms          167 GFLOP/s=26.9505/s
BM_TL_MatMul_Medium/512                   10.9 ms         10.9 ms           64 GFLOP/s=24.6363/s
BM_EG_MatMul_Medium/128                  0.035 ms        0.035 ms        20124 GFLOP/s=120.375/s
BM_EG_MatMul_Medium/192                  0.112 ms        0.112 ms         6254 GFLOP/s=126.5/s
BM_EG_MatMul_Medium/256                  0.265 ms        0.264 ms         2651 GFLOP/s=127.163/s
BM_EG_MatMul_Medium/384                  0.883 ms        0.880 ms          799 GFLOP/s=128.75/s
BM_EG_MatMul_Medium/512                   2.07 ms         2.06 ms          340 GFLOP/s=130.232/s
BM_TL_MatMul_Large/512                    11.3 ms         11.2 ms           64 GFLOP/s=23.9025/s
BM_TL_MatMul_Large/768                    34.8 ms         34.7 ms           20 GFLOP/s=26.1329/s
BM_TL_MatMul_Large/1024                   93.2 ms         92.9 ms            7 GFLOP/s=23.1184/s
BM_EG_MatMul_Large/512                    2.07 ms         2.06 ms          339 GFLOP/s=130.053/s
